"demurragedTotalBalance","account","tokenAddress","isWrapped","circlesType"
"176971470811955593708","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73","0x9edec3ac52fe6efe648f0b33db59f55974a9120a",False,"demurraged"
"759250936834","0xd68193591d47740e51dfbc410da607a351b56586","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"7972412032670545861","0x97fd8f7829a019946329f6d2e763a72741047518","0x1e3438ea622c927a30f2977fdf1b36577bf9f6ef",False,"demurraged"
"83770876437049883806","0x97fd8f7829a019946329f6d2e763a72741047518","0xff7b349f865031c702a23349f673c3aad2c9fba9",False,"demurraged"
"25773097302644081364","0x97fd8f7829a019946329f6d2e763a72741047518","0x3f0ef225ab1b5ca272446d723e471e91a79edd6b",False,"demurraged"
"4865734563378962125","0xd83411c335140332b2fc0edbd2bed93be5148a63","0x3a25b81761d97eead7f7969fb7d1f24e30fc67ee",False,"demurraged"
"33883905432924212253","0x948f7b1ff398fa2994e4980ecdbe2c040e7273bc","0xa6247834b41771022498f63cae8820ffee208265",False,"demurraged"
"167367077908285633660","0xc814a3b9019dbd0410ad90cdf97fb492d34600d5","0xc814a3b9019dbd0410ad90cdf97fb492d34600d5",False,"demurraged"
"2213976547495580648","0x4835447cfe3830f4e1b313d294134a0f3a28f9d9","0xd4be51ed286b0a7c5b0c31b60be8d4c7596e3c70",False,"demurraged"
"1888617582333428733077","0x0d2825aa5e03a1a32db55dc915192c153c8c06ce","0x0d2825aa5e03a1a32db55dc915192c153c8c06ce",False,"demurraged"
"33830875048420482035","0x97fd8f7829a019946329f6d2e763a72741047518","0x929f89c8ccfb622e9aecfe12959c780bb98f0043",False,"demurraged"
"53612221977055241893","0x4f3b6af8c3b3f0d1058928553642de16b3352885","0x8c361f380edb6f0ae4633bc9547401fce6746291",False,"demurraged"
"80106668763014085","0x91a4ade395e4666a4c1cde017a3e4432181201ec","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"722386825555734","0x751f8fbbc85958aa15665efd7c10f9d0e463a19b","0x0d8bfa3e583f28ebcf8004fdcd09fc808b8675f6",False,"demurraged"
"117044684667137798854","0x26994472d896ac2124f8e83b42bf00e0f6362ea2","0x3dc90067dadc23770770fc8f7f0d76ad51978bc4",False,"demurraged"
"119449156876927707763","0x97fd8f7829a019946329f6d2e763a72741047518","0xbcdf8980b1dbffdfe26c2090b3377249edc405d8",False,"demurraged"
"4886078973508107159","0xa571627c6ce9c7faebd2ae67cc9212787ad77f0c","0x220989c3f754d0d8c9db57de2cd2b6ea1e63a062",False,"demurraged"
"105","0xb235b56b91eccb9dbdf811d7b5c45c363acae98d","0x883bb71cf1623e5a0885340369ae164f6c159855",False,"demurraged"
"648039803119","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x7da2339fd24acabe3d656053fe51ad9d550d8d6d",False,"demurraged"
"46711051808438036403","0xa3ee4e08221c4bb094a6a0cda4473fd8012a59be","0xa3ee4e08221c4bb094a6a0cda4473fd8012a59be",False,"demurraged"
"2564","0xed1afb38731ce824d51e01ef733b0031b69fead9","0xe8fc7a2d0573e5164597b05f14fa9a7fca7b215c",False,"demurraged"
"27705785967628741140","0x97fd8f7829a019946329f6d2e763a72741047518","0xbe760cf31ed55447274283f85dcf754e671efe87",False,"demurraged"
"996430008513642510","0x017ef05bf9ce53ee050b72f27b967bacee862c42","0x4f0850d937d22798e0e5d6dde4c297cee638fca6",False,"demurraged"
"20737797188678729393","0x97fd8f7829a019946329f6d2e763a72741047518","0x67e09c9c87b175ca57302ca51157978a549fbf78",False,"demurraged"
"65826471914044778531","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"92660078881382403540","0x97fd8f7829a019946329f6d2e763a72741047518","0xca03f9afb199d9fb7b1db387d51ecdc858a058e4",False,"demurraged"
"2238164278392286681125","0x9acfe12c7a8a286f5da804f746d651d0d563c693","0x9acfe12c7a8a286f5da804f746d651d0d563c693",False,"demurraged"
"158757691305050201188","0x3a5eafa05855e7bf01a4ad2bcb9befd93537945a","0x3a5eafa05855e7bf01a4ad2bcb9befd93537945a",False,"demurraged"
"1423337265805974511032","0xf1ba2000e669b4278762c6760bfd808f3fb93655","0xf1ba2000e669b4278762c6760bfd808f3fb93655",False,"demurraged"
"50087417548233533187","0x97fd8f7829a019946329f6d2e763a72741047518","0x37417ad34728fd8c255be73264609e66078094dd",False,"demurraged"
"2316739246955182924455","0xe0830f94fb696c263a426b4bbfc84c5b50ccd1e1","0xe0830f94fb696c263a426b4bbfc84c5b50ccd1e1",False,"demurraged"
"3838678778427699887","0x41d0ee93d5802a5505c18f80cc0a3690956e82c0","0xf35128804511ef5c98d3b539592c88e0928bdfa3",False,"demurraged"
"107147921987608473288","0xbc505cd3ec7878faa2b67b35617bff989c2bb83b","0xbc505cd3ec7878faa2b67b35617bff989c2bb83b",False,"demurraged"
"476447925952","0x0e50fc4e7d629bc5edd69b6dddb3c22c6e60704b","0x742b7dbb0f1d330a83497df79075ebc778e6e698",False,"demurraged"
"170354464054178209238","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x6d7214960f94254918f7cce981e9c548c2d05502",False,"demurraged"
"2804949434229629829","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xf96131552f5e3ed60f359511ccf6c57662f7f937",False,"demurraged"
"17903344236680885451","0x42cedde51198d1773590311e2a340dc06b24cb37","0xeee98aba733627978fcd4321cd89deb0caf6502e",False,"demurraged"
"2649374215561572118","0x97fd8f7829a019946329f6d2e763a72741047518","0xc764b3d0e91798cfb16b04aac203bdc5511433af",False,"demurraged"
"1069219900466910847","0x97fd8f7829a019946329f6d2e763a72741047518","0x87e021af8b25fa14f45024c1ac09345030db8c1a",False,"demurraged"
"47563296192210547465","0x70e433b267adf810406a73b58b4e91a5f4382763","0x70e433b267adf810406a73b58b4e91a5f4382763",False,"demurraged"
"563481661644","0xdea59a269e894a0383f1fdff6fafb1481456efbc","0xbe31c56cc3b2af52d8b94b7772f82d441d1c71ee",False,"demurraged"
"1433469137011581202500","0x295ba5c775969c6310fa040a02c1bec066a84967","0xafccac9d7d53dcf3145ac163e1f3be6c76eb1799",False,"demurraged"
"344347355210191962379","0x40c01be73fbf56f6b15ecc54f07f4768ed9f2df7","0x40c01be73fbf56f6b15ecc54f07f4768ed9f2df7",False,"demurraged"
"701950332910","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x05272d98b4d8f712500e4febe931ff84f964a11f",False,"demurraged"
"2491553056812074571360","0x3048f97deb4e9e87266072e854a9bce28602f8bf","0x3048f97deb4e9e87266072e854a9bce28602f8bf",False,"demurraged"
"112145701471459965636","0x5560761912d808208374de7c450a3f01abdfbfcb","0x5560761912d808208374de7c450a3f01abdfbfcb",False,"demurraged"
"564741970245009851433","0xd73cd3b59b10dac45307eea4cf3f33222fabe1fe","0xd73cd3b59b10dac45307eea4cf3f33222fabe1fe",False,"demurraged"
"23461052764010319965","0x97fd8f7829a019946329f6d2e763a72741047518","0xf6e5030a8e2a7698341fd7861bc1c63a596efe87",False,"demurraged"
"108804848988503820859","0x7c7956fe9ce88fc66a64217c32c4ca0499c4a4b9","0xf9d9ee69a5c208f571baab1cb8b869df9b1fbb9a",False,"demurraged"
"65493277905155717459","0x8a115ff3494f0dc992b85267073fac5702eddc02","0x8a115ff3494f0dc992b85267073fac5702eddc02",False,"demurraged"
"477987452437138197610","0x323c33a438d177efc57c22d861e1861e2c2ab68e","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d",False,"demurraged"
"2330000000000000000","0x5a47121aa8e40529feafd3c387161db2f2eecb1a","0x41f3c555ab344bdcec02b0211dfaabcbcdbf62ca",False,"demurraged"
"108189836033324965025","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0x62402bf22a6ca2bc6919ca7a778b4decb6a78092",False,"demurraged"
"275634032746843919","0x49099a81bb5fefc316651b4190fa5ce083b73625","0xa70a67c934fa2d43d7121509c2ed182f674e8365",False,"demurraged"
"254853763683776084208","0x98427d2345158b1b1659f7981e3cf19672c4fd03","0x98427d2345158b1b1659f7981e3cf19672c4fd03",False,"demurraged"
"86309154058657495793","0x96c7d73cdb39c9c15ebfa1e3d766aa928caf4d74","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91",False,"demurraged"
"27659263578280229801","0x97fd8f7829a019946329f6d2e763a72741047518","0x04ec16fcae1edbf9ff0b004662ceb11cd8b6cf40",False,"demurraged"
"1660167169996135644416","0x42cedde51198d1773590311e2a340dc06b24cb37","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"9696727864825647703","0x645ef9171b795bb1fa5b9b401e4e099851a630bc","0x02cdd5907805836b290d4a834fee4f6a611b775b",False,"demurraged"
"46721277193684881062","0x97fd8f7829a019946329f6d2e763a72741047518","0x0cdf4ec51a5eb430a07aeb8704d4217699eadd4c",False,"demurraged"
"756795532108371863781","0xf5fd819f214a0035d25d9a403229e9827ed28518","0x009626daded5e90aecee30ad3ebf2b3e510fe256",False,"demurraged"
"163946355917815419127","0xb8e233c4686ddc6535be9c311a6eb645eb8e8a7f","0xb8e233c4686ddc6535be9c311a6eb645eb8e8a7f",False,"demurraged"
"94366319900665082478","0x97fd8f7829a019946329f6d2e763a72741047518","0xc653006609fee094610b91c4e3f2f547b86d4b2c",False,"demurraged"
"92375733056397372656","0x97fd8f7829a019946329f6d2e763a72741047518","0x5e4a966b628b0325dda7c3b5bd9f9a9091ce302e",False,"demurraged"
"231971256745805546390","0xc7a52d0ace3c6a88eabe42c54f502798fb7e69fc","0xc7a52d0ace3c6a88eabe42c54f502798fb7e69fc",False,"demurraged"
"7818000148208102461","0xbcaaab068caf7da7764fa280590d5f5b2fc75d73","0x1e3438ea622c927a30f2977fdf1b36577bf9f6ef",False,"demurraged"
"675894333843510319961","0xeda046c9f8fd29636bb621892718b9754f244b97","0xeda046c9f8fd29636bb621892718b9754f244b97",False,"demurraged"
"25423073303550551167","0x97fd8f7829a019946329f6d2e763a72741047518","0xb59fe867a31eddb8f3406655600f74fcfe40b79a",False,"demurraged"
"2959946567558757239421","0x854c54bb07dfe0528965b97382c060610e980dab","0x854c54bb07dfe0528965b97382c060610e980dab",False,"demurraged"
"377381486018850310906","0x5d8154619ec5e41aa01ef9b664a543e6a915b292","0x0690d6f3c461a7e4240a3e5660c5e9d021f505c8",False,"demurraged"
"329127566056392969962","0x1947c45c8c94827743214fd87766895ccc7bec04","0x1947c45c8c94827743214fd87766895ccc7bec04",False,"demurraged"
"14496045843665060418","0x3815e9ecd7c0d78de3c1511cd48229d9138b6d6b","0x01fb4973bc6ec3fe822db1392382d659fcf7ad56",False,"demurraged"
"495352571746787793","0x97fd8f7829a019946329f6d2e763a72741047518","0x8d5ef3cde97183fff013b8a0c887e39b067aff7e",False,"demurraged"
"23550000000000003185","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0xe5047fa8ef17b9fe3a3cb60bc0b568bd94f36237",False,"demurraged"
"126079797399734836008","0x97fd8f7829a019946329f6d2e763a72741047518","0x2302488029eac6fcca7c0f1a3bed22e5e2afb313",False,"demurraged"
"46003490081354839783","0xfa771dd0237e80c22ab8fbfd98c1904663b46e36","0x05e7e9691a14353f9956dc8ac7b196f05f4dd44c",False,"demurraged"
"82280374357189677","0x97fd8f7829a019946329f6d2e763a72741047518","0xb911757bdec6e72a3ed63f99314527907e9ae83e",False,"demurraged"
"191769787920914710113","0x6b69683c8897e3d18e74b1ba117b49f80423da5d","0xf640bf0faafee64917c4acd7bfd780bcc6e3847b",False,"demurraged"
"1527429087058723464364","0xf5fd819f214a0035d25d9a403229e9827ed28518","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6",False,"demurraged"
"107057302243552585058","0x585b8454fdee0bae264b321764f6888f83e31b6a","0xd18d75befd64aa2011c700302b566dea5d34c8bb",False,"demurraged"
"2267785962071270132870","0xcb4d4b2213131b9c89b395281d29686e26d693ba","0x9cb6ae27d2f3407ddcc9fa3a372a39e69d91e325",False,"demurraged"
"501982447240010636964","0x295ba5c775969c6310fa040a02c1bec066a84967","0x02b50e87c577084b9659a625870b4a6e8a8e9238",False,"demurraged"
"47667362548764837273","0xc88a12ff4ca2c2a13ba1cf20d311aef21b5c256a","0xc88a12ff4ca2c2a13ba1cf20d311aef21b5c256a",False,"demurraged"
"37475239390060064021","0x1f89dccd4a760e0a12d91b48c848ebe249b7bc3c","0xa7243662ee846ed385340a9b4db0d06f0a64f6ce",False,"demurraged"
"2668016749518731922152","0x09c24767a7f9f7b1d021189b68f7a5aea3cee458","0xb17a8458b38ae43427112ada7beeedcc737078b6",False,"demurraged"
"1979918546123525572","0x5a47121aa8e40529feafd3c387161db2f2eecb1a","0x864ed0aba880b6c2f4128055e49a8fc5435a081f",False,"demurraged"
"542412536746444589920","0x4eb706e2aefa79f524c473a156dbfd3ea4252b7e","0x4eb706e2aefa79f524c473a156dbfd3ea4252b7e",False,"demurraged"
"148833028246409576704","0xe1b707f20167eb12c32cfcf93397e73599772b46","0xe1b707f20167eb12c32cfcf93397e73599772b46",False,"demurraged"
"292851586202743014712","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x1d05d960d3b6ce8514ba8baf49488b2ebb5134dc",False,"demurraged"
"9773605596605634718","0xfdea8140093878bfca93aaa35d3d3087f4ab136d","0xd4f305e89b0fe04cbd8a26d5d1b78a79d4becdc1",False,"demurraged"
"589122019120","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0x9539f038af9c7cdecd99a5a863f443f8aa219764",False,"demurraged"
"2040764154079676526635","0x06366c174265c3f4f3f5063c3c5ca181936b20c5","0x06366c174265c3f4f3f5063c3c5ca181936b20c5",False,"demurraged"
"15340597029250159397","0xd8b0e9416bfba997dc3cb85a937c989cc8fb289a","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"110520063725368499625","0xf19b17479c7e5dd1d313a944578851eec5fe125a","0xf19b17479c7e5dd1d313a944578851eec5fe125a",False,"demurraged"
"7952960094938812953116","0x323c33a438d177efc57c22d861e1861e2c2ab68e","0x323c33a438d177efc57c22d861e1861e2c2ab68e",False,"demurraged"
"11436423104771193727","0x0afd8899bca011bb95611409f09c8efbf6b169cf","0x2ce85e0d3b5b875441ba84d4865ac99578688202",False,"demurraged"
"364018402479491362797","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x789d065e78f70ccd5e177a79e62b9d4303d7bb4d",False,"demurraged"
"3124948918122490205408","0x742b7dbb0f1d330a83497df79075ebc778e6e698","0x742b7dbb0f1d330a83497df79075ebc778e6e698",False,"demurraged"
"31025031343620280713","0xed1067bc2a09dd6a146eccd3577f27eb5be93646","0x9bb3ec75242df2442cb4dd52b0a5935463a394db",False,"demurraged"
"32497861040344341634546","0xe2298796e05ff0b403c9394e5102fba4ab7d0bd6","0xe2298796e05ff0b403c9394e5102fba4ab7d0bd6",False,"demurraged"
"31277781754595134974","0x19674f4be5b0321160391d573acf329cec016498","0x84287637a45e09f8b62931d9c427c11967c3ec2b",False,"demurraged"
"683624051602756759140","0xf7ba6e812fa139dfc5dda7aad2d38985f3b107c4","0xf7ba6e812fa139dfc5dda7aad2d38985f3b107c4",False,"demurraged"
"55768457390480034982","0x97fd8f7829a019946329f6d2e763a72741047518","0x03aa3edb3c751521ccbf59caa2065878d14267d0",False,"demurraged"
"131284111349028154187","0x97fd8f7829a019946329f6d2e763a72741047518","0x0d83df21d0477702d232ec2ca58ea6a19f3b6f13",False,"demurraged"
"5968526934696879600","0x42cedde51198d1773590311e2a340dc06b24cb37","0x49af5823767e3f328e3767a00178ac5998a7ee67",False,"demurraged"
"2848276729411808660513","0x848c386a01ca001ebcf784adf787d588a8d80b72","0x848c386a01ca001ebcf784adf787d588a8d80b72",False,"demurraged"
"679106781829","0xc175a0c71f1eda836ebbf3ab0e32fc8865fdee91","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"14137219552306205686","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4","0xaccb76c36db1a21ce4c3795fec34f1195cd82053",False,"demurraged"
"5820416014906840009","0x2a0c65464c706cf8984c4c7cc15f542733e5426d","0xbe31c56cc3b2af52d8b94b7772f82d441d1c71ee",False,"demurraged"
"49961074835259701060","0x2a4eb6d53fef41236ff3349018f3dd0b66c2ffea","0x2a4eb6d53fef41236ff3349018f3dd0b66c2ffea",False,"demurraged"
"21335919727905774451","0x97fd8f7829a019946329f6d2e763a72741047518","0x973bca40a3f2b2c19c89ec8da78356fe0acb9620",False,"demurraged"
"1975687949653871749883","0x93fb7e3d42e6c34c9ed0b7b32b006e508f3f53d2","0x93fb7e3d42e6c34c9ed0b7b32b006e508f3f53d2",False,"demurraged"
"48000000000000000000","0x1afefdcd49b86cc912a9b36cfbbeb9407e26acf8","0x1afefdcd49b86cc912a9b36cfbbeb9407e26acf8",False,"demurraged"
"98618813036258185917","0x852932cbc3001c0f6f03ac88df3e9a94afb1202e","0x295ba5c775969c6310fa040a02c1bec066a84967",False,"demurraged"
"120876282086749490105","0x97fd8f7829a019946329f6d2e763a72741047518","0x0aba1e0e7cf3512dbcc2db00303286aa5d02c752",False,"demurraged"
"48000000000000000000","0x8c9175131ad3431206c747874a38e33e783fda28","0x8c9175131ad3431206c747874a38e33e783fda28",False,"demurraged"
"13672863099990155730","0x5756634907559ae331fe8547b75e44a192ca53b6","0xa578378633a6b5138d674dece92faa923c20e5be",False,"demurraged"
"79825345727575630","0x97fd8f7829a019946329f6d2e763a72741047518","0x18c94f3d827b8e2e804f610edf4a97829db5856c",False,"demurraged"
"2033117821966642367305","0x38c0600d7cc882db0e3726d490eb5a60ea49a3d4","0x38c0600d7cc882db0e3726d490eb5a60ea49a3d4",False,"demurraged"
"100597644427616095818","0x97fd8f7829a019946329f6d2e763a72741047518","0x8fe5341621986e5b42d63fa5d97ef6de5999623e",False,"demurraged"
"22526646737518332374","0x97fd8f7829a019946329f6d2e763a72741047518","0x954f2a19a9c4809748ed17fdd2fa925a0067b0dd",False,"demurraged"
"7031194017336113715","0x465707f3ca802229fe28a640646d9a73bf84a23f","0x0cda23400719f6d9e6e07456b3762e433df678e2",False,"demurraged"
"969063033712065123","0x41dfe02184347734a544fac26a1c10fb7ad092a6","0x009626daded5e90aecee30ad3ebf2b3e510fe256",False,"demurraged"
"132470939045433861","0x91a4ade395e4666a4c1cde017a3e4432181201ec","0x59cf08d8f86dd8a19b71f2dcd8ed71f9c2a8a9da",False,"demurraged"
"82313077055746651","0x97fd8f7829a019946329f6d2e763a72741047518","0x3e2a72005515843fa7f6ce0a4ae2ddc1da67e723",False,"demurraged"
"121918401364923737936","0x97fd8f7829a019946329f6d2e763a72741047518","0x5be4b7ada9cf4f1d58c61001607cbc09c9c55669",False,"demurraged"
"222213003797","0x749c930256b47049cb65adcd7c25e72d5de44b3b","0xd9e33be7fc0d979f395e46dd5fe1ba8063481543",False,"demurraged"
"5627669975316257719","0x97fd8f7829a019946329f6d2e763a72741047518","0xcd23cb6d8ae960844143f4a9e33b99669ed2d895",False,"demurraged"
"671493961543418817780","0x6b69683c8897e3d18e74b1ba117b49f80423da5d","0x6ba1e3986ba4c67645e070b71e330518cfbc80c9",False,"demurraged"
"30042921464561690587","0x97fd8f7829a019946329f6d2e763a72741047518","0x351258b4942dc7442c5d7d4b94aaef299b1148ea",False,"demurraged"
"748227970333655295388","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4","0xae8fba5f9e0c49c76500b89cc8e12b00b316c083",False,"demurraged"
"27866824176507826806","0x97fd8f7829a019946329f6d2e763a72741047518","0x64a16641b345fa23d0997018bf83c8c3ddf220df",False,"demurraged"
"722367733048971","0x20f71b732f2fdba9851779cda296db46d81f9b27","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e",False,"demurraged"
"25104808296096252152","0x97fd8f7829a019946329f6d2e763a72741047518","0xa8b32c0aca24c49bd664011474065980c270afb5",False,"demurraged"
"47971397492393667509","0x8f853315d7d5dd8b6b33deb61f3cd4fb9f6db9c9","0x8f853315d7d5dd8b6b33deb61f3cd4fb9f6db9c9",False,"demurraged"
"1968728189903412620679","0xcda0a35cde40caeaed2cd965951328f4eaeb24d0","0xcda0a35cde40caeaed2cd965951328f4eaeb24d0",False,"demurraged"
"97005818721856019","0x7b2ede49a5fa85d7b6a958c7d5cfd0f0e2b55d77","0xbd79b0576775097c002d17b1a0c7f43235aac583",False,"demurraged"
"306927510979","0x59f0cd12b4d9c51a75aabb8903d793676044b436","0x973bca40a3f2b2c19c89ec8da78356fe0acb9620",False,"demurraged"
"17773799027117867717","0x009626daded5e90aecee30ad3ebf2b3e510fe256","0xddaa2e8b53a8a62a9e142565d830db997d528487",False,"demurraged"
"104658713321896737965","0x97fd8f7829a019946329f6d2e763a72741047518","0xa70a67c934fa2d43d7121509c2ed182f674e8365",False,"demurraged"
"46943651834320211855","0xdf2b2f6480a730a36afe07218dca3b4c7d06f39d","0xdf2b2f6480a730a36afe07218dca3b4c7d06f39d",False,"demurraged"
"873145856523994942996","0x7da2339fd24acabe3d656053fe51ad9d550d8d6d","0x7087c0338aa7cd34ba918a7fc14b39b18b7a85ab",False,"demurraged"
"16463393600739376151","0x81cd37c48873f79b347e928d16bf556331c7df7d","0x739b1fefc561c205d9e165f0cb7ad8a84ed0f77e",False,"demurraged"
"83233524539565258110","0x4d9145def1647eff0136205ab3034f5297b524ac","0x33d96e153f80516a062281e7f8356756b97ae377",False,"demurraged"
"28917176167193099476","0x97fd8f7829a019946329f6d2e763a72741047518","0x67819414abe5554fc1eda0c41d58f2b125789edf",False,"demurraged"
"183321269694629089031","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x45331b534eee26834302f94156696f8696e3d52f",False,"demurraged"
"4427330758726843856","0x6c8b60db791bd38e016ce0c9acac7e2feeabc132","0xf6c2d214639e1b659246f461a77a96eee52bdbea",False,"demurraged"
"44","0x14c16ce62d26fd51582a646e2e30a3267b1e6d7e","0xcadd4ea3bcc361fc4af2387937d7417be8d7dfc2",False,"demurraged"
"47139930709264426465","0x053e9a1153186d8f8893bdf5701c2b80f078142c","0x053e9a1153186d8f8893bdf5701c2b80f078142c",False,"demurraged"
"113687409951879768222","0x8c361f380edb6f0ae4633bc9547401fce6746291","0x7fbe206a856a7002e0ba1532004e1ef1cb26a597",False,"demurraged"
"46059795370477563872","0x97fd8f7829a019946329f6d2e763a72741047518","0x95ad0691ee1f918eed3170c317b4db68e439a260",False,"demurraged"
"532387249313","0xde374ece6fa50e781e81aac78e811b33d16912c7","0x42cedde51198d1773590311e2a340dc06b24cb37",False,"demurraged"
"392919815898171516143","0xf1ea6a6b32ce7d24dc3e56dda287775af92c52d6","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"88959336308395996019","0x13285c44f9b70c807085621b9e1dd66c9daf23a8","0xd6b5ce7a2342137f08bd1db1d2b993bfc7a80cc3",False,"demurraged"
"47895207436545378014","0xb12dc1993ffd2e6fc5d0808d9cf8e338a7562c6d","0xb12dc1993ffd2e6fc5d0808d9cf8e338a7562c6d",False,"demurraged"
"53308184265669449893","0x682fa932cbd3c8dc2de5a49ce66f5626c45fa8c2","0x5c9c9b24fab95d650b9a01bbaafcd5a1a80b9d38",False,"demurraged"
"9884436693535689337","0x97fd8f7829a019946329f6d2e763a72741047518","0x7d366d898dcd0fca6621655e5a0b2608297f7071",False,"demurraged"
"27785030567280120781","0xf35128804511ef5c98d3b539592c88e0928bdfa3","0x802bc542994606b275cb05106b2176ddb3464d0d",False,"demurraged"
"94631847834525498850","0xa61b59d56288bbb90aea23e04924955e05dec9e9","0x024ccefd0beb4e4045bfd4a83580792d7c0fee63",False,"demurraged"
"52507372070592594560","0x8d5ef3cde97183fff013b8a0c887e39b067aff7e","0xb0c01f8c17f847aed24bcad09b4fb94d7989e65d",False,"demurraged"
"29531049947003261584","0x97fd8f7829a019946329f6d2e763a72741047518","0x261e8b58d302f903178c6167b35f589168d901df",False,"demurraged"
"751290102307","0x7d366d898dcd0fca6621655e5a0b2608297f7071","0x0cd335ea5062f9e86369ff239f65b274e22a7d7e",False,"demurraged"
"2186817950712856514072","0xa8b32c0aca24c49bd664011474065980c270afb5","0xa8b32c0aca24c49bd664011474065980c270afb5",False,"demurraged"
"365750397174950169569","0x311792463f34c857342b3f79cbd019ee6df4a256","0x311792463f34c857342b3f79cbd019ee6df4a256",False,"demurraged"
"10931700654804463775","0x97fd8f7829a019946329f6d2e763a72741047518","0xd994fa511bc92859d3d8c4185e47f6cda098189d",False,"demurraged"
"88704851978892393247","0x97fd8f7829a019946329f6d2e763a72741047518","0x5d8154619ec5e41aa01ef9b664a543e6a915b292",False,"demurraged"
"722435259995079","0x751f8fbbc85958aa15665efd7c10f9d0e463a19b","0x742b7dbb0f1d330a83497df79075ebc778e6e698",False,"demurraged"
"800996170298","0x5756634907559ae331fe8547b75e44a192ca53b6","0xfdea8140093878bfca93aaa35d3d3087f4ab136d",False,"demurraged"
"21691294137161288700","0x97fd8f7829a019946329f6d2e763a72741047518","0xfe33293bb06526ec5aff1c2c64a29757936bed50",False,"demurraged"
"32685691563041218108","0x97fd8f7829a019946329f6d2e763a72741047518","0x7446fd077d0e8872b1b9abe08d7ce65fa6fe471a",False,"demurraged"
"5462863940417979928738","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4","0xfbde8cb7c064891258cac718b5aecbe3674ba7d4",False,"demurraged"
